filename,width,height,class,xmin,ymin,xmax,ymax
video_3131_png.rf.8333b8baf1c9df5b357a3f91da92ca4b.jpg,256,256,herb,104,71,113,88
video_1541_png.rf.502ebe19ee7b71860505e71f0bea1b25.jpg,256,256,herb,119,89,129,110
video_3331_png.rf.85671e416b54d734e35dc5de62baba2a.jpg,256,256,herb,27,90,46,120
video_3331_png.rf.85671e416b54d734e35dc5de62baba2a.jpg,256,256,wild,161,99,186,123
video_1181_png.rf.9d61eed26831dbdbceb81c105cb87e8c.jpg,256,256,herb,98,154,129,201
video_1181_png.rf.9d61eed26831dbdbceb81c105cb87e8c.jpg,256,256,herb,131,77,136,91
video_1181_png.rf.9d61eed26831dbdbceb81c105cb87e8c.jpg,256,256,herb,221,92,234,117
video_601_png.rf.95cbc5226e867036307ef9a1721b197e.jpg,256,256,wild,192,106,223,128
video_601_png.rf.95cbc5226e867036307ef9a1721b197e.jpg,256,256,herb,101,84,114,100
video_601_png.rf.95cbc5226e867036307ef9a1721b197e.jpg,256,256,herb,117,67,121,76
video_601_png.rf.95cbc5226e867036307ef9a1721b197e.jpg,256,256,herb,169,74,174,83
video_3271_png.rf.9edca1e5fa674750f9d023c14b77b4d0.jpg,256,256,wild,152,84,170,99
video_3271_png.rf.9edca1e5fa674750f9d023c14b77b4d0.jpg,256,256,wild,91,148,139,207
video_3271_png.rf.9edca1e5fa674750f9d023c14b77b4d0.jpg,256,256,herb,62,75,74,97
video_2801_png.rf.799f19300610caab2a2bc475c66ed962.jpg,256,256,wild,120,163,140,187
video_2801_png.rf.799f19300610caab2a2bc475c66ed962.jpg,256,256,wild,23,150,49,161
video_2801_png.rf.799f19300610caab2a2bc475c66ed962.jpg,256,256,herb,60,136,68,150
video_2801_png.rf.799f19300610caab2a2bc475c66ed962.jpg,256,256,herb,119,141,129,155
video_2801_png.rf.799f19300610caab2a2bc475c66ed962.jpg,256,256,herb,131,204,156,249
video_2751_png.rf.977d0d83b270cd8cf2f13e94ea6b2234.jpg,256,256,wild,118,169,139,193
video_2751_png.rf.977d0d83b270cd8cf2f13e94ea6b2234.jpg,256,256,wild,13,154,42,167
video_2751_png.rf.977d0d83b270cd8cf2f13e94ea6b2234.jpg,256,256,herb,53,137,62,153
video_2751_png.rf.977d0d83b270cd8cf2f13e94ea6b2234.jpg,256,256,herb,116,145,127,158
video_2751_png.rf.977d0d83b270cd8cf2f13e94ea6b2234.jpg,256,256,herb,130,222,158,256
video_2221_png.rf.91b1a41fe1db758527adb5516661aacc.jpg,256,256,wild,36,162,58,187
video_2221_png.rf.91b1a41fe1db758527adb5516661aacc.jpg,256,256,herb,19,138,34,158
video_2221_png.rf.91b1a41fe1db758527adb5516661aacc.jpg,256,256,herb,71,183,91,222
video_361_png.rf.a003a772eba42c6e89e6b9ce3e6d20b3.jpg,256,256,herb,219,90,239,119
video_361_png.rf.a003a772eba42c6e89e6b9ce3e6d20b3.jpg,256,256,herb,105,65,111,75
video_361_png.rf.a003a772eba42c6e89e6b9ce3e6d20b3.jpg,256,256,wild,99,96,115,113
video_361_png.rf.a003a772eba42c6e89e6b9ce3e6d20b3.jpg,256,256,wild,148,75,159,86
video_2131_png.rf.a00071d66949379236c7104cb78eb647.jpg,256,256,herb,100,152,110,173
video_2131_png.rf.a00071d66949379236c7104cb78eb647.jpg,256,256,herb,53,134,61,144
video_2131_png.rf.a00071d66949379236c7104cb78eb647.jpg,256,256,wild,72,145,87,159
video_3551_png.rf.9b8dcdfcedeac599e84624094837a18a.jpg,256,256,herb,74,146,102,211
video_221_png.rf.b28739248ad89f590ccf75d557729205.jpg,256,256,herb,5,145,19,170
video_3491_png.rf.ba43f7b0c90d9c16f43fc64b5affde14.jpg,256,256,herb,78,94,93,122
video_3491_png.rf.ba43f7b0c90d9c16f43fc64b5affde14.jpg,256,256,wild,234,121,256,161
video_921_png.rf.9932f5f6d0d657266c0c11107e7e523f.jpg,256,256,wild,193,110,225,131
video_921_png.rf.9932f5f6d0d657266c0c11107e7e523f.jpg,256,256,herb,99,86,112,104
video_921_png.rf.9932f5f6d0d657266c0c11107e7e523f.jpg,256,256,herb,115,68,121,77
video_921_png.rf.9932f5f6d0d657266c0c11107e7e523f.jpg,256,256,herb,169,73,174,84
video_22351_png.rf.b1105e894d32daf3a51b746eed30c00d.jpg,256,256,herb,100,158,112,180
video_21011_png.rf.a1f9281a1d5e78f6633c85c4485b654c.jpg,256,256,herb,126,180,143,216
video_21011_png.rf.a1f9281a1d5e78f6633c85c4485b654c.jpg,256,256,herb,117,140,126,153
video_21011_png.rf.a1f9281a1d5e78f6633c85c4485b654c.jpg,256,256,herb,63,134,71,148
video_21011_png.rf.a1f9281a1d5e78f6633c85c4485b654c.jpg,256,256,wild,31,147,55,158
video_21011_png.rf.a1f9281a1d5e78f6633c85c4485b654c.jpg,256,256,wild,118,158,134,176
video_301_png.rf.bc32ef23380180cffb72e9f4dd671c60.jpg,256,256,wild,90,96,111,115
video_301_png.rf.bc32ef23380180cffb72e9f4dd671c60.jpg,256,256,wild,141,74,151,84
video_301_png.rf.bc32ef23380180cffb72e9f4dd671c60.jpg,256,256,herb,211,89,228,116
video_301_png.rf.bc32ef23380180cffb72e9f4dd671c60.jpg,256,256,herb,98,66,105,77
video_711_png.rf.a0bcb2ea6068ec65ab118a6029a50862.jpg,256,256,herb,99,84,114,103
video_711_png.rf.a0bcb2ea6068ec65ab118a6029a50862.jpg,256,256,herb,116,66,120,76
video_711_png.rf.a0bcb2ea6068ec65ab118a6029a50862.jpg,256,256,herb,168,72,175,83
video_711_png.rf.a0bcb2ea6068ec65ab118a6029a50862.jpg,256,256,wild,194,110,225,131
video_2861_png.rf.a05fd70f5afdfe02bc632e12093c9dd8.jpg,256,256,herb,126,181,143,214
video_2861_png.rf.a05fd70f5afdfe02bc632e12093c9dd8.jpg,256,256,herb,116,140,125,152
video_2861_png.rf.a05fd70f5afdfe02bc632e12093c9dd8.jpg,256,256,herb,62,133,71,149
video_2861_png.rf.a05fd70f5afdfe02bc632e12093c9dd8.jpg,256,256,wild,33,147,55,158
video_2861_png.rf.a05fd70f5afdfe02bc632e12093c9dd8.jpg,256,256,wild,119,158,134,175
video_3041_png.rf.b53729cc7bcfd0f391095b1c0a0a56b1.jpg,256,256,wild,183,112,214,135
video_3041_png.rf.b53729cc7bcfd0f391095b1c0a0a56b1.jpg,256,256,wild,224,86,245,100
video_3041_png.rf.b53729cc7bcfd0f391095b1c0a0a56b1.jpg,256,256,herb,147,71,154,87
video_3161_png.rf.b6e9a6ee3234f79766287a70fb2f1a3f.jpg,256,256,herb,93,69,101,87
video_3161_png.rf.b6e9a6ee3234f79766287a70fb2f1a3f.jpg,256,256,wild,124,110,152,133
video_3161_png.rf.b6e9a6ee3234f79766287a70fb2f1a3f.jpg,256,256,wild,166,79,180,91
video_2611_png.rf.c1718fc4c46495d6b24f2a9d1496bc31.jpg,256,256,wild,97,168,119,192
video_2611_png.rf.c1718fc4c46495d6b24f2a9d1496bc31.jpg,256,256,wild,0,153,14,166
video_2611_png.rf.c1718fc4c46495d6b24f2a9d1496bc31.jpg,256,256,herb,29,136,41,153
video_2611_png.rf.c1718fc4c46495d6b24f2a9d1496bc31.jpg,256,256,herb,102,226,131,256
video_2611_png.rf.c1718fc4c46495d6b24f2a9d1496bc31.jpg,256,256,herb,99,143,110,157
video_311_png.rf.bc8a5e77b179fc98f7d959bc8fbc10ec.jpg,256,256,wild,92,97,109,112
video_311_png.rf.bc8a5e77b179fc98f7d959bc8fbc10ec.jpg,256,256,wild,142,75,152,84
video_311_png.rf.bc8a5e77b179fc98f7d959bc8fbc10ec.jpg,256,256,herb,98,66,105,77
video_311_png.rf.bc8a5e77b179fc98f7d959bc8fbc10ec.jpg,256,256,herb,211,88,227,115
video_1071_png.rf.c09664f4a2a84985cc92a1b184ec835f.jpg,256,256,wild,193,109,224,135
video_1071_png.rf.c09664f4a2a84985cc92a1b184ec835f.jpg,256,256,herb,98,86,111,105
video_1071_png.rf.c09664f4a2a84985cc92a1b184ec835f.jpg,256,256,herb,166,73,173,86
video_3441_png.rf.9d171335297994d64e4ef44dbeb7fff6.jpg,256,256,wild,212,112,249,148
video_3441_png.rf.9d171335297994d64e4ef44dbeb7fff6.jpg,256,256,herb,71,89,88,117
video_2871_png.rf.ab8d574fa40703e3ca847f147749b123.jpg,256,256,herb,125,181,144,215
video_2871_png.rf.ab8d574fa40703e3ca847f147749b123.jpg,256,256,herb,63,134,71,147
video_2871_png.rf.ab8d574fa40703e3ca847f147749b123.jpg,256,256,herb,116,140,126,152
video_2871_png.rf.ab8d574fa40703e3ca847f147749b123.jpg,256,256,wild,119,157,134,175
video_2871_png.rf.ab8d574fa40703e3ca847f147749b123.jpg,256,256,wild,33,148,56,158
video_3251_png.rf.b500f44112c51650d46a69a973aab038.jpg,256,256,wild,99,131,137,165
video_3251_png.rf.b500f44112c51650d46a69a973aab038.jpg,256,256,wild,153,83,169,97
video_3251_png.rf.b500f44112c51650d46a69a973aab038.jpg,256,256,herb,70,74,81,92
video_2731_png.rf.c53744b37705a8399611a55978a7d1f8.jpg,256,256,wild,118,167,138,191
video_2731_png.rf.c53744b37705a8399611a55978a7d1f8.jpg,256,256,wild,13,152,42,165
video_2731_png.rf.c53744b37705a8399611a55978a7d1f8.jpg,256,256,herb,53,136,63,152
video_2731_png.rf.c53744b37705a8399611a55978a7d1f8.jpg,256,256,herb,116,143,128,157
video_2731_png.rf.c53744b37705a8399611a55978a7d1f8.jpg,256,256,herb,133,219,159,256
video_511_png.rf.c877906fc89c23d1b13d7c184797a68b.jpg,256,256,wild,109,115,132,142
video_511_png.rf.c877906fc89c23d1b13d7c184797a68b.jpg,256,256,wild,168,82,182,95
video_511_png.rf.c877906fc89c23d1b13d7c184797a68b.jpg,256,256,herb,116,69,124,82
video_641_png.rf.ba6fe6d11f9df2a92a539e93ae51fc6b.jpg,256,256,wild,193,110,224,133
video_641_png.rf.ba6fe6d11f9df2a92a539e93ae51fc6b.jpg,256,256,herb,100,83,113,104
video_641_png.rf.ba6fe6d11f9df2a92a539e93ae51fc6b.jpg,256,256,herb,168,74,174,83
video_2721_png.rf.a07a331afb18f62abdaddf7241d37dc2.jpg,256,256,herb,132,222,162,256
video_2721_png.rf.a07a331afb18f62abdaddf7241d37dc2.jpg,256,256,herb,54,135,63,151
video_2721_png.rf.a07a331afb18f62abdaddf7241d37dc2.jpg,256,256,herb,117,143,126,157
video_2721_png.rf.a07a331afb18f62abdaddf7241d37dc2.jpg,256,256,wild,119,168,139,191
video_2721_png.rf.a07a331afb18f62abdaddf7241d37dc2.jpg,256,256,wild,15,152,42,165
video_371_png.rf.c197d8942db4897cce75e76fadfbb60b.jpg,256,256,herb,104,64,112,77
video_371_png.rf.c197d8942db4897cce75e76fadfbb60b.jpg,256,256,herb,220,90,240,121
video_371_png.rf.c197d8942db4897cce75e76fadfbb60b.jpg,256,256,wild,149,76,159,86
video_371_png.rf.c197d8942db4897cce75e76fadfbb60b.jpg,256,256,wild,99,95,117,113
video_2621_png.rf.9327623f63540fcf749ab238efe4b4cc.jpg,256,256,herb,105,228,132,256
video_2621_png.rf.9327623f63540fcf749ab238efe4b4cc.jpg,256,256,herb,100,144,110,158
video_2621_png.rf.9327623f63540fcf749ab238efe4b4cc.jpg,256,256,herb,30,136,41,155
video_2621_png.rf.9327623f63540fcf749ab238efe4b4cc.jpg,256,256,wild,0,153,14,169
video_2621_png.rf.9327623f63540fcf749ab238efe4b4cc.jpg,256,256,wild,98,168,119,194
video_531_png.rf.c9fcde768731850a0e306bc822933bfb.jpg,256,256,wild,99,145,135,188
video_531_png.rf.c9fcde768731850a0e306bc822933bfb.jpg,256,256,wild,173,89,190,103
video_531_png.rf.c9fcde768731850a0e306bc822933bfb.jpg,256,256,herb,110,73,120,87
video_671_png.rf.c369bbe84a48120de5035dff60d9cdff.jpg,256,256,wild,193,109,226,130
video_671_png.rf.c369bbe84a48120de5035dff60d9cdff.jpg,256,256,herb,99,86,112,103
video_671_png.rf.c369bbe84a48120de5035dff60d9cdff.jpg,256,256,herb,116,67,121,77
video_671_png.rf.c369bbe84a48120de5035dff60d9cdff.jpg,256,256,herb,169,75,175,84
video_481_png.rf.c88e763e29e360b40a0fcda07e487a8d.jpg,256,256,herb,225,98,246,124
video_481_png.rf.c88e763e29e360b40a0fcda07e487a8d.jpg,256,256,herb,96,66,104,77
video_481_png.rf.c88e763e29e360b40a0fcda07e487a8d.jpg,256,256,wild,88,101,110,121
video_481_png.rf.c88e763e29e360b40a0fcda07e487a8d.jpg,256,256,wild,144,76,156,86
video_3011_png.rf.be8bf5bd9d86e7995520b3aff17028fe.jpg,256,256,herb,147,70,154,87
video_3011_png.rf.be8bf5bd9d86e7995520b3aff17028fe.jpg,256,256,wild,183,113,212,140
video_3011_png.rf.be8bf5bd9d86e7995520b3aff17028fe.jpg,256,256,wild,224,86,244,102
video_2371_png.rf.d0e2de56cb463b55b6ff656e51b4afbb.jpg,256,256,herb,0,199,19,247
video_651_png.rf.cf38e42c3d7a8be13ee0a6eec72165f8.jpg,256,256,wild,193,109,226,132
video_651_png.rf.cf38e42c3d7a8be13ee0a6eec72165f8.jpg,256,256,herb,169,74,176,85
video_651_png.rf.cf38e42c3d7a8be13ee0a6eec72165f8.jpg,256,256,herb,115,68,120,76
video_651_png.rf.cf38e42c3d7a8be13ee0a6eec72165f8.jpg,256,256,herb,99,85,113,102
video_941_png.rf.d02605dca9f226cd673213536ce2aa0a.jpg,256,256,wild,195,109,224,135
video_941_png.rf.d02605dca9f226cd673213536ce2aa0a.jpg,256,256,herb,100,86,113,105
video_941_png.rf.d02605dca9f226cd673213536ce2aa0a.jpg,256,256,herb,116,69,120,77
video_941_png.rf.d02605dca9f226cd673213536ce2aa0a.jpg,256,256,herb,169,74,176,86
video_3091_png.rf.d67f27ca5da02690302606f1dd958f87.jpg,256,256,herb,126,70,133,86
video_3091_png.rf.d67f27ca5da02690302606f1dd958f87.jpg,256,256,wild,161,110,186,131
video_3091_png.rf.d67f27ca5da02690302606f1dd958f87.jpg,256,256,wild,199,83,215,95
video_281_png.rf.c9d5733e95c92bafbf9bc0f16d97e7e1.jpg,256,256,herb,102,148,112,165
video_281_png.rf.c9d5733e95c92bafbf9bc0f16d97e7e1.jpg,256,256,herb,57,132,67,143
video_281_png.rf.c9d5733e95c92bafbf9bc0f16d97e7e1.jpg,256,256,wild,76,143,89,156
video_3021_png.rf.db90075a006794f0fe25e4e1dc1a41fd.jpg,256,256,wild,184,112,213,138
video_3021_png.rf.db90075a006794f0fe25e4e1dc1a41fd.jpg,256,256,wild,224,86,245,100
video_3021_png.rf.db90075a006794f0fe25e4e1dc1a41fd.jpg,256,256,herb,146,71,154,86
video_261_png.rf.d69886e10e955a3d7d580cd1daa210b7.jpg,256,256,herb,106,146,114,163
video_261_png.rf.d69886e10e955a3d7d580cd1daa210b7.jpg,256,256,herb,63,133,71,143
video_261_png.rf.d69886e10e955a3d7d580cd1daa210b7.jpg,256,256,herb,0,132,7,147
video_261_png.rf.d69886e10e955a3d7d580cd1daa210b7.jpg,256,256,wild,81,143,93,154
video_1411_png.rf.d8c987ae5f8af1a7380cdbb4ac6eef46.jpg,256,256,herb,123,88,133,111
video_1161_png.rf.d728a1dd16a12253526100cc280104ee.jpg,256,256,herb,104,118,129,149
video_1161_png.rf.d728a1dd16a12253526100cc280104ee.jpg,256,256,herb,130,74,137,84
video_1161_png.rf.d728a1dd16a12253526100cc280104ee.jpg,256,256,herb,208,85,219,105
video_2581_png.rf.dd886cf8ac78e6e7aa41cc3c2b5da9a8.jpg,256,256,herb,75,212,104,256
video_2581_png.rf.dd886cf8ac78e6e7aa41cc3c2b5da9a8.jpg,256,256,herb,65,141,77,156
video_2581_png.rf.dd886cf8ac78e6e7aa41cc3c2b5da9a8.jpg,256,256,wild,64,166,87,192
video_1021_png.rf.db8ba714addca635bd6c5a1c014bdca7.jpg,256,256,herb,98,83,113,109
video_1021_png.rf.db8ba714addca635bd6c5a1c014bdca7.jpg,256,256,herb,168,73,176,89
video_1021_png.rf.db8ba714addca635bd6c5a1c014bdca7.jpg,256,256,herb,115,66,121,78
video_1021_png.rf.db8ba714addca635bd6c5a1c014bdca7.jpg,256,256,wild,193,109,225,135
video_111_png.rf.d5af72c5d6c0ee13d4c7697f53c571c6.jpg,256,256,wild,98,98,113,113
video_111_png.rf.d5af72c5d6c0ee13d4c7697f53c571c6.jpg,256,256,wild,146,76,156,86
video_111_png.rf.d5af72c5d6c0ee13d4c7697f53c571c6.jpg,256,256,herb,215,89,233,117
video_111_png.rf.d5af72c5d6c0ee13d4c7697f53c571c6.jpg,256,256,herb,102,66,108,76
video_271_png.rf.dd565f3b6ce93913bd07442db0422922.jpg,256,256,herb,60,134,69,143
video_271_png.rf.dd565f3b6ce93913bd07442db0422922.jpg,256,256,herb,104,148,112,165
video_271_png.rf.dd565f3b6ce93913bd07442db0422922.jpg,256,256,wild,79,143,91,154
video_401_png.rf.e6e924b1878560aff5f138b9a9f8f233.jpg,256,256,wild,108,95,125,111
video_401_png.rf.e6e924b1878560aff5f138b9a9f8f233.jpg,256,256,wild,158,76,169,86
video_401_png.rf.e6e924b1878560aff5f138b9a9f8f233.jpg,256,256,herb,234,92,253,123
video_401_png.rf.e6e924b1878560aff5f138b9a9f8f233.jpg,256,256,herb,112,65,119,76
video_3511_png.rf.e59d11b00d2b8ce89c541822a3a34ed2.jpg,256,256,herb,90,99,108,135
video_3481_png.rf.de5da072ff4323944141017125b2529d.jpg,256,256,wild,223,117,256,158
video_3481_png.rf.de5da072ff4323944141017125b2529d.jpg,256,256,herb,76,91,95,121
video_2711_png.rf.ea205e7096ff5b5486fa7abcd9226667.jpg,256,256,wild,119,168,139,192
video_2711_png.rf.ea205e7096ff5b5486fa7abcd9226667.jpg,256,256,wild,13,152,41,165
video_2711_png.rf.ea205e7096ff5b5486fa7abcd9226667.jpg,256,256,herb,54,135,63,152
video_2711_png.rf.ea205e7096ff5b5486fa7abcd9226667.jpg,256,256,herb,116,143,127,156
video_2711_png.rf.ea205e7096ff5b5486fa7abcd9226667.jpg,256,256,herb,131,221,160,256
video_21321_png.rf.e4bc1e7c25e8c431da2513b399afe4b8.jpg,256,256,herb,47,197,83,239
video_541_png.rf.ebb221ff1d10f30d06b5afd2a124f2d2.jpg,256,256,wild,92,160,134,213
video_541_png.rf.ebb221ff1d10f30d06b5afd2a124f2d2.jpg,256,256,wild,176,89,195,104
video_541_png.rf.ebb221ff1d10f30d06b5afd2a124f2d2.jpg,256,256,herb,109,73,119,87
video_3241_png.rf.ea715834411ddd31a90742f35fc66cb7.jpg,256,256,herb,72,72,83,88
video_3241_png.rf.ea715834411ddd31a90742f35fc66cb7.jpg,256,256,wild,102,122,135,154
video_3241_png.rf.ea715834411ddd31a90742f35fc66cb7.jpg,256,256,wild,151,80,167,94
video_571_png.rf.f05ec49288373ccb7ac5b14ffbb9e5b4.jpg,256,256,herb,106,77,116,96
video_571_png.rf.f05ec49288373ccb7ac5b14ffbb9e5b4.jpg,256,256,wild,181,96,206,115
video_571_png.rf.f05ec49288373ccb7ac5b14ffbb9e5b4.jpg,256,256,wild,75,228,130,256
video_3211_png.rf.ea66088a0e20e096800bd1c4e7dabf04.jpg,256,256,herb,77,69,87,86
video_3211_png.rf.ea66088a0e20e096800bd1c4e7dabf04.jpg,256,256,wild,107,112,134,135
video_3211_png.rf.ea66088a0e20e096800bd1c4e7dabf04.jpg,256,256,wild,150,78,166,90
video_1261_png.rf.e56133935165aaeed97d7ab7e06d11db.jpg,256,256,herb,122,88,133,111
video_621_png.rf.bc57ca51ee5d334f236fb7b09c4f87d6.jpg,256,256,herb,115,68,120,77
video_621_png.rf.bc57ca51ee5d334f236fb7b09c4f87d6.jpg,256,256,herb,169,74,174,84
video_621_png.rf.bc57ca51ee5d334f236fb7b09c4f87d6.jpg,256,256,herb,100,86,113,103
video_621_png.rf.bc57ca51ee5d334f236fb7b09c4f87d6.jpg,256,256,wild,194,110,225,131
video_2261_png.rf.ed5ba9c56231cdba4974d2736f4a4503.jpg,256,256,herb,56,188,79,229
video_2261_png.rf.ed5ba9c56231cdba4974d2736f4a4503.jpg,256,256,herb,5,141,20,159
video_2261_png.rf.ed5ba9c56231cdba4974d2736f4a4503.jpg,256,256,wild,20,163,46,189
video_901_png.rf.ea3215cebffc86a69c6979ba6d6406fa.jpg,256,256,herb,100,86,113,103
video_901_png.rf.ea3215cebffc86a69c6979ba6d6406fa.jpg,256,256,herb,168,72,175,88
video_901_png.rf.ea3215cebffc86a69c6979ba6d6406fa.jpg,256,256,herb,115,66,120,77
video_901_png.rf.ea3215cebffc86a69c6979ba6d6406fa.jpg,256,256,wild,194,108,224,131
video_2761_png.rf.f01339ea876bfd6272593aa443a444bb.jpg,256,256,herb,133,211,158,256
video_2761_png.rf.f01339ea876bfd6272593aa443a444bb.jpg,256,256,herb,118,143,128,157
video_2761_png.rf.f01339ea876bfd6272593aa443a444bb.jpg,256,256,herb,59,136,67,151
video_2761_png.rf.f01339ea876bfd6272593aa443a444bb.jpg,256,256,wild,22,152,48,164
video_2761_png.rf.f01339ea876bfd6272593aa443a444bb.jpg,256,256,wild,121,167,139,189
video_3391_png.rf.e849dfad5fc23a1f16262d4d67bc1f96.jpg,256,256,herb,13,94,31,126
video_3391_png.rf.e849dfad5fc23a1f16262d4d67bc1f96.jpg,256,256,wild,161,103,190,132
video_3521_png.rf.e8818a851d1eab98de4a1fbef6122dc4.jpg,256,256,herb,83,106,101,147
video_411_png.rf.eb328e7c2e21da75ab8c0f4e64873630.jpg,256,256,wild,108,96,126,113
video_411_png.rf.eb328e7c2e21da75ab8c0f4e64873630.jpg,256,256,wild,156,76,168,85
video_411_png.rf.eb328e7c2e21da75ab8c0f4e64873630.jpg,256,256,herb,112,65,119,77
video_411_png.rf.eb328e7c2e21da75ab8c0f4e64873630.jpg,256,256,herb,234,96,253,124
video_191_png.rf.ee54ac366be6a32c291afc2bb543139b.jpg,256,256,herb,210,86,226,116
video_191_png.rf.ee54ac366be6a32c291afc2bb543139b.jpg,256,256,herb,98,66,105,77
video_191_png.rf.ee54ac366be6a32c291afc2bb543139b.jpg,256,256,wild,91,97,109,114
video_191_png.rf.ee54ac366be6a32c291afc2bb543139b.jpg,256,256,wild,142,76,153,85
video_1351_png.rf.e64728c73dab7f533f1e8ff32c3b67a4.jpg,256,256,herb,122,87,132,111
video_22221_png.rf.f74ac41e9ce303ad527034388e8b07a1.jpg,256,256,wild,52,202,98,249
video_22221_png.rf.f74ac41e9ce303ad527034388e8b07a1.jpg,256,256,herb,72,151,84,169
video_3371_png.rf.f2eb5ab9ccef936f4aa90cff4b752224.jpg,256,256,herb,11,96,33,129
video_3371_png.rf.f2eb5ab9ccef936f4aa90cff4b752224.jpg,256,256,wild,160,103,190,133
video_2571_png.rf.f2d3a41b09374dcfa2fc29917478cb6d.jpg,256,256,herb,77,212,103,256
video_2571_png.rf.f2d3a41b09374dcfa2fc29917478cb6d.jpg,256,256,herb,64,141,76,155
video_2571_png.rf.f2d3a41b09374dcfa2fc29917478cb6d.jpg,256,256,wild,65,165,87,192
video_22331_png.rf.f5b316b7f36c5086c1071fd85ee04e37.jpg,256,256,wild,84,215,133,256
video_22331_png.rf.f5b316b7f36c5086c1071fd85ee04e37.jpg,256,256,herb,100,157,111,175
video_2841_png.rf.f7bc32a8dbde13af31d202ec274c1a95.jpg,256,256,herb,125,181,144,214
video_2841_png.rf.f7bc32a8dbde13af31d202ec274c1a95.jpg,256,256,herb,63,135,71,148
video_2841_png.rf.f7bc32a8dbde13af31d202ec274c1a95.jpg,256,256,herb,117,141,126,153
video_2841_png.rf.f7bc32a8dbde13af31d202ec274c1a95.jpg,256,256,wild,119,159,134,176
video_2841_png.rf.f7bc32a8dbde13af31d202ec274c1a95.jpg,256,256,wild,33,147,56,159
video_321_png.rf.ed406eb2580bd3c259fa2c8eb379fa35.jpg,256,256,wild,142,76,154,85
video_321_png.rf.ed406eb2580bd3c259fa2c8eb379fa35.jpg,256,256,wild,92,97,111,111
video_321_png.rf.ed406eb2580bd3c259fa2c8eb379fa35.jpg,256,256,herb,99,65,106,77
video_321_png.rf.ed406eb2580bd3c259fa2c8eb379fa35.jpg,256,256,herb,213,90,229,116
video_2551_png.rf.f59f93ce5f3e505b8c627b9a6995ad02.jpg,256,256,wild,64,166,88,193
video_2551_png.rf.f59f93ce5f3e505b8c627b9a6995ad02.jpg,256,256,herb,63,142,76,157
video_2551_png.rf.f59f93ce5f3e505b8c627b9a6995ad02.jpg,256,256,herb,74,212,103,256
video_3291_png.rf.f9cd81a2021919fb23851d31841f5f3d.jpg,256,256,wild,78,181,141,256
video_3291_png.rf.f9cd81a2021919fb23851d31841f5f3d.jpg,256,256,wild,153,89,173,106
video_3291_png.rf.f9cd81a2021919fb23851d31841f5f3d.jpg,256,256,herb,53,78,67,103
video_1231_png.rf.fd0580663ad92d3b527823cf5310b92c.jpg,256,256,herb,129,86,137,105
video_1681_png.rf.f95a47c574f662b1a482b735642ad625.jpg,256,256,herb,118,98,130,126
video_2231_png.rf.fbd786f7ce1cd6470a70052b40feb0bb.jpg,256,256,herb,72,184,95,223
video_2231_png.rf.fbd786f7ce1cd6470a70052b40feb0bb.jpg,256,256,herb,22,136,35,154
video_2231_png.rf.fbd786f7ce1cd6470a70052b40feb0bb.jpg,256,256,wild,39,161,60,186
video_1561_png.rf.fb9819cce56e6ec405a35d14cebd4c28.jpg,256,256,herb,119,88,129,110
video_3431_png.rf.fbd0ec482af74017755a598f323d12c2.jpg,256,256,herb,60,89,79,120
video_3431_png.rf.fbd0ec482af74017755a598f323d12c2.jpg,256,256,wild,200,110,237,144
video_2961_png.rf.f82327174962dedd3570d2d9c7f9e81e.jpg,256,256,wild,118,158,133,175
video_2961_png.rf.f82327174962dedd3570d2d9c7f9e81e.jpg,256,256,wild,33,147,55,158
video_2961_png.rf.f82327174962dedd3570d2d9c7f9e81e.jpg,256,256,herb,63,135,71,147
video_2961_png.rf.f82327174962dedd3570d2d9c7f9e81e.jpg,256,256,herb,116,140,125,152
video_2961_png.rf.f82327174962dedd3570d2d9c7f9e81e.jpg,256,256,herb,126,181,144,213
video_341_png.rf.f74150625fcdd53e793d5c365c8e3350.jpg,256,256,wild,99,96,115,111
video_341_png.rf.f74150625fcdd53e793d5c365c8e3350.jpg,256,256,wild,149,76,157,84
video_341_png.rf.f74150625fcdd53e793d5c365c8e3350.jpg,256,256,herb,221,92,238,119
video_341_png.rf.f74150625fcdd53e793d5c365c8e3350.jpg,256,256,herb,104,65,111,74
video_681_png.rf.fedf6cb53502c2219228363ad356cd11.jpg,256,256,herb,168,73,175,85
video_681_png.rf.fedf6cb53502c2219228363ad356cd11.jpg,256,256,herb,116,68,121,76
video_681_png.rf.fedf6cb53502c2219228363ad356cd11.jpg,256,256,herb,99,86,113,102
video_681_png.rf.fedf6cb53502c2219228363ad356cd11.jpg,256,256,wild,193,109,225,129
video_2661_png.rf.fde2f97cca2b7ce80f04ca8e480fc13b.jpg,256,256,herb,107,228,130,256
video_2661_png.rf.fde2f97cca2b7ce80f04ca8e480fc13b.jpg,256,256,herb,99,142,110,156
video_2661_png.rf.fde2f97cca2b7ce80f04ca8e480fc13b.jpg,256,256,herb,31,135,41,153
video_2661_png.rf.fde2f97cca2b7ce80f04ca8e480fc13b.jpg,256,256,wild,97,169,119,192
video_2661_png.rf.fde2f97cca2b7ce80f04ca8e480fc13b.jpg,256,256,wild,0,155,14,168
video_1281_png.rf.f76d1ad893dfa107831d19d9821c7a7d.jpg,256,256,herb,123,88,132,111
